n,Dynamic Programming Memoization,,,,,,,Dynamic Programming Tabulation,,,,,,,Greedy Highest Value,,,,,,,,Greedy Smallest Weight,,,,,,,,Greedy Greatest Worth Ratio,,,,,,,
,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error
12200,4419,81161,4403,77782,4438,78978,79307,4419,19145,4403,19458,4438,18415,19006,1002,215,1002,179,1503,219,204,73.57%,2564,276,2524,261,2587,269,268,42.12%,4327,82,4198,78,4165,81,80,4.30%
12300,4419,81784,4403,78614,4438,79568,79988,4419,19341,4403,18432,4438,18924,18899,1002,194,1002,180,1503,188,187,73.57%,2564,260,2556,262,2587,266,262,41.88%,4327,86,4198,79,4165,83,82,4.30%
12400,4419,81706,4421,86696,4438,81577,83326,4419,21090,4421,21330,4438,19670,20696,1002,202,1002,196,1503,191,196,73.60%,2564,260,2556,262,2587,273,265,41.96%,4327,85,4198,85,4165,83,84,4.43%
12500,4419,85093,4421,79748,4438,86748,83863,4419,20094,4421,19521,4438,21779,20464,1002,205,1002,189,1503,198,197,73.60%,2564,272,2556,266,2587,275,271,41.96%,4327,83,4198,90,4165,81,84,4.43%
12600,4419,84073,4421,79669,4438,80737,81493,4419,20435,4421,20946,4438,19807,20396,1002,185,1002,217,1503,185,195,73.60%,2564,275,2556,272,2587,270,272,41.96%,4327,88,4198,87,4165,82,85,4.43%
12700,4419,85385,4421,81062,4438,83417,83288,4419,19112,4421,19600,4438,19216,19309,1002,213,1002,183,1503,219,205,73.60%,2564,262,2556,296,2587,269,275,41.96%,4327,81,4198,81,4165,82,81,4.43%
12800,4419,88761,4421,80851,4444,82541,84051,4419,21175,4421,19728,4444,20539,20480,1002,222,1002,198,1503,194,204,73.61%,2564,283,2556,273,2587,275,277,41.98%,4327,83,4198,84,4165,83,83,4.47%
12900,4419,87144,4421,83293,4444,82485,84307,4419,20725,4421,19912,4444,20243,20293,1002,219,1002,188,1503,200,202,73.61%,2564,280,2556,286,2587,276,280,41.98%,4327,86,4198,85,4165,86,85,4.47%
13000,4419,87783,4421,86473,4444,84996,86417,4419,21863,4421,20761,4444,20266,20963,1002,232,1002,338,1503,207,259,73.61%,2564,290,2556,289,2587,281,286,41.98%,4327,87,4198,85,4165,87,86,4.47%
13100,4419,89431,4421,85736,4444,84593,86586,4419,33406,4421,20386,4444,20908,24900,1002,192,1002,196,1503,200,196,73.61%,2564,299,2556,269,2949,279,282,39.27%,4327,91,4198,87,4165,92,90,4.47%
13200,4419,89605,4421,83929,4444,96733,90089,4419,21419,4421,20077,4444,21700,21065,1002,214,1002,231,1503,196,213,73.61%,2564,286,2556,287,2949,276,283,39.27%,4327,88,4198,88,4165,90,88,4.47%
13300,4419,98232,4421,92830,4450,85353,92138,4419,21873,4421,22243,4450,21015,21710,1002,190,1002,217,1503,201,202,73.63%,2564,286,2556,304,2949,295,295,39.30%,4327,86,4198,92,4165,90,89,4.51%
13400,4419,90215,4421,85099,4456,93392,89568,4419,22938,4421,22143,4456,20634,21905,1002,220,1002,218,1503,245,227,73.64%,2564,285,2556,324,3196,308,305,37.48%,4327,87,4198,94,4165,93,91,4.55%
13500,4419,90681,4421,85356,4456,89481,88506,4419,21157,4421,20750,4456,23810,21905,1002,219,1002,211,1503,224,218,73.64%,2564,287,2556,284,3196,278,283,37.48%,4327,89,4198,87,4165,90,88,4.55%
13600,4419,89599,4421,88771,4456,88784,89051,4419,20434,4421,22600,4456,20820,21284,1002,222,1002,193,1503,199,204,73.64%,2564,296,2556,467,3196,310,357,37.48%,4327,90,4198,111,4165,89,96,4.55%
13700,4419,89762,4421,87406,4456,88449,88539,4419,20799,4421,21119,4456,20863,20927,1002,231,1002,201,1503,205,212,73.64%,2564,293,2567,298,3196,286,292,37.40%,4327,95,4198,92,4165,93,93,4.55%
13800,4419,92644,4434,88062,4456,89357,90021,4419,21003,4434,20367,4456,22041,21137,1002,239,1002,241,1503,210,230,73.67%,2564,300,2567,299,3196,294,297,37.45%,4327,92,4198,92,4165,89,91,4.64%
13900,4419,90569,4434,90359,4458,89585,90171,4419,21347,4434,20881,4458,20733,20987,1002,243,1002,200,1503,204,215,73.67%,2564,301,2567,293,3196,293,295,37.46%,4327,98,4198,90,4165,91,93,4.66%
14000,4419,92514,4434,89785,4458,90431,90910,4419,21039,4434,22936,4458,20688,21554,1002,226,1002,207,1503,201,211,73.67%,2564,317,2567,309,3196,297,307,37.46%,4327,93,4198,98,4165,90,93,4.66%
14100,4419,93261,4434,88601,4458,90380,90747,4419,21323,4434,21036,4458,21128,21162,1002,209,1002,210,1503,231,216,73.67%,2564,294,2567,294,3196,595,394,37.46%,4327,89,4198,91,4165,90,90,4.66%
14200,4419,92616,4434,91404,4458,93994,92671,4419,21513,4434,20914,4458,21318,21248,1002,204,1002,220,1503,218,214,73.67%,2564,312,2567,309,3196,303,308,37.46%,4327,94,4198,96,4165,95,95,4.66%
14300,4419,99982,4434,90437,4458,91703,94040,4419,21975,4434,24085,4458,24763,23607,1002,201,1002,205,1503,222,209,73.67%,2564,300,2567,304,3196,303,302,37.46%,4327,93,4198,92,4165,92,92,4.66%
14400,4419,94223,4434,93372,4458,93806,93800,4419,23736,4434,22149,4458,21736,22540,1002,280,1002,230,1503,215,241,73.67%,2564,301,2567,311,3196,302,304,37.46%,4327,97,4198,93,4165,99,96,4.66%
14500,4419,99114,4434,91838,4458,94100,95017,4419,23050,4434,21047,4458,23008,22368,1002,247,1002,229,1503,207,227,73.67%,2564,309,2567,306,3196,318,311,37.46%,4327,101,4198,92,4165,96,96,4.66%
14600,4419,97310,4434,92388,4458,95104,94934,4419,23142,4434,22259,4458,22798,22733,1002,230,1002,207,1503,225,220,73.67%,2564,309,2567,312,3196,305,308,37.46%,4327,96,4198,95,4165,97,96,4.66%
14700,4419,98410,4434,93442,4458,96315,96055,4419,23060,4434,22241,4458,22122,22474,1002,216,1002,209,1503,211,212,73.67%,2564,314,2567,306,3196,310,310,37.46%,4327,96,4198,99,4165,95,96,4.66%
14800,4426,110045,4434,96272,4458,97041,101119,4426,22900,4434,22762,4458,23340,23000,1002,237,1002,236,1503,221,231,73.68%,2564,309,2567,319,3196,308,312,37.49%,4327,96,4198,96,4165,97,96,4.71%
14900,4440,99126,4434,97448,4458,98575,98383,4440,22788,4434,23034,4458,22581,22801,1002,210,1002,236,1503,237,227,73.71%,2564,317,2567,315,3196,315,315,37.56%,4327,177,4198,104,4165,103,128,4.81%
15000,4440,103744,4434,96892,4458,101493,100709,4440,24064,4434,22685,4458,24057,23602,1002,244,1002,223,1503,244,237,73.71%,2564,314,2567,317,3196,320,317,37.56%,4327,103,4198,97,4165,99,99,4.81%
15100,4440,101735,4446,100400,4458,98000,100045,4440,24418,4446,24168,4458,23102,23896,1002,223,1002,580,1503,235,346,73.73%,2564,358,2567,316,3196,386,353,37.61%,4327,139,4198,97,4165,101,112,4.90%
15200,4440,102276,4446,98125,4458,99388,99929,4440,25020,4446,24939,4458,24821,24926,1002,205,1002,222,1503,219,215,73.73%,2503,316,2567,327,3196,317,320,38.07%,4327,99,4198,101,4165,98,99,4.90%
15300,4440,103340,4446,99764,4458,98899,100667,4440,24088,4446,22950,4458,25629,24222,1002,219,1002,223,1503,237,226,73.73%,2503,331,2567,316,3196,319,322,38.07%,4327,97,4198,102,4165,99,99,4.90%
15400,4440,104981,4446,99574,4458,99198,101251,4440,24483,4446,24155,4458,23334,23990,1002,225,1002,218,1503,563,335,73.73%,2503,337,2567,505,3196,633,491,38.07%,4327,104,4198,139,4165,183,142,4.90%
15500,4440,106589,4465,114473,4458,100823,107295,4440,26755,4465,26025,4458,24074,25618,1002,234,1002,236,1503,350,273,73.76%,2503,348,2567,398,3196,344,363,38.15%,4327,98,4198,111,4165,102,103,5.03%
15600,4440,115975,4465,101397,4458,99296,105556,4440,24306,4465,24292,4458,25273,24623,1002,217,1002,251,1503,218,228,73.76%,2584,334,2567,409,3196,333,358,37.54%,4327,104,4198,106,4165,106,105,5.03%
15700,4440,104073,4465,104079,4458,104879,104343,4440,25392,4465,24537,4458,24160,24696,1002,216,1002,247,1503,220,227,73.76%,2584,343,2567,323,3196,358,341,37.54%,4327,99,4198,103,4165,191,131,5.03%
15800,4440,107549,4465,103665,4458,102952,104722,4440,24926,4465,24606,4458,24478,24670,1002,224,1002,252,1503,214,230,73.76%,2584,335,2567,324,3196,332,330,37.54%,4327,105,4198,105,4165,105,105,5.03%
15900,4440,107507,4465,102194,4458,105112,104937,4440,23944,4465,26358,4458,24119,24807,1002,234,1002,227,1503,230,230,73.76%,2584,342,2567,328,3196,331,333,37.54%,4327,112,4198,103,4165,102,105,5.03%
16000,4440,109950,4465,103708,4458,102951,105536,4440,24400,4465,24328,4458,25021,24583,1002,220,1002,230,1503,211,220,73.76%,2584,327,2743,340,3196,469,378,36.23%,4327,101,4198,106,4165,118,108,5.03%
16100,4440,117240,4465,103855,4458,106865,109320,4440,25368,4465,25131,4458,26024,25507,1002,228,1002,222,1503,246,232,73.76%,2654,343,2743,345,3196,333,340,35.70%,4327,106,4198,106,4165,104,105,5.03%
16200,4440,107738,4465,108660,4458,105478,107292,4440,25311,4465,24458,4458,25513,25094,1002,242,1002,235,1503,226,234,73.76%,2654,343,2743,334,3196,331,336,35.70%,4327,106,4198,111,4165,108,108,5.03%
16300,4440,109312,4465,107331,4458,106838,107827,4440,25586,4465,23759,4458,24467,24604,1002,303,1002,245,1503,252,266,73.76%,2654,423,2743,342,3196,344,369,35.70%,4327,141,4198,105,4165,107,117,5.03%
16400,4440,108008,4465,105644,4458,104412,106021,4440,25077,4465,27154,4458,26663,26298,1002,270,1002,252,1503,216,246,73.76%,2654,344,2743,339,3196,332,338,35.70%,4327,108,4198,106,4165,114,109,5.03%
16500,4440,109395,4465,108566,4458,106306,108089,4440,24453,4465,26002,4458,25157,25204,1002,243,1002,230,1503,251,241,73.76%,2654,348,2743,350,3196,339,345,35.70%,4327,108,4198,109,4165,110,109,5.03%
16600,4440,110439,4465,109420,4458,107090,108983,4440,25521,4465,26146,4458,25394,25687,1002,224,1002,241,1503,237,234,73.76%,2654,353,2743,351,3196,345,349,35.70%,4327,115,4198,114,4165,106,111,5.03%
16700,4440,112220,4465,108387,4458,112287,110964,4440,25219,4465,26249,4458,26068,25845,1002,250,1002,324,1503,238,270,73.76%,2654,345,2743,391,3196,339,358,35.70%,4327,107,4198,115,4165,105,109,5.03%
16800,4440,113525,4465,107740,4458,107980,109748,4440,24768,4465,25702,4458,25383,25284,1002,225,1002,252,1503,234,237,73.76%,2654,340,2743,352,3196,358,350,35.70%,4327,106,4198,112,4165,118,112,5.03%
16900,4440,113331,4465,111359,4458,110211,111633,4440,25575,4465,27173,4458,25454,26067,1002,252,1002,257,1503,251,253,73.76%,2654,342,2743,358,3196,374,358,35.70%,4327,107,4198,115,4165,111,111,5.03%
17000,4440,114289,4465,110336,4458,110489,111704,4440,25479,4465,25903,4458,25379,25587,1002,233,1002,264,1503,264,253,73.76%,2654,348,2743,355,3196,343,348,35.70%,4327,109,4198,109,4165,107,108,5.03%
17100,4440,113859,4465,112555,4458,109892,112102,4440,25314,4465,26505,4458,28396,26738,1002,237,1002,261,1503,239,245,73.76%,2654,353,2743,357,3196,352,354,35.70%,4327,118,4198,110,4165,108,112,5.03%
17200,4440,115649,4465,112148,4458,111471,113089,4440,26657,4465,26574,4458,25742,26324,1002,238,1002,235,1503,239,237,73.76%,2654,361,2743,358,3196,364,361,35.70%,4327,117,4198,115,4165,113,115,5.03%
17300,4440,114059,4465,120286,4458,115183,116509,4440,26989,4465,28865,4458,28949,28267,1002,250,1002,238,1503,241,243,73.76%,2654,375,2743,360,3196,355,363,35.70%,4327,119,4198,111,4165,118,116,5.03%
17400,4440,116910,4465,113763,4458,113921,114864,4440,27070,4465,27812,4458,25706,26862,1002,230,1002,237,1503,253,240,73.76%,2654,367,2743,354,3196,363,361,35.70%,4327,115,4198,110,4165,116,113,5.03%
17500,4440,121116,4465,115088,4458,114320,116841,4440,27475,4465,27885,4458,26965,27441,1002,277,1002,241,1503,247,255,73.76%,2654,359,2743,366,3196,365,363,35.70%,4327,119,4198,120,4165,112,117,5.03%
17600,4440,119885,4465,114988,4458,116643,117172,4440,29724,4465,27334,4458,28227,28428,1002,484,1002,238,1503,271,331,73.76%,2654,377,2743,354,3196,369,366,35.70%,4327,115,4198,117,4165,115,115,5.03%
17700,4440,117836,4465,117273,4458,117938,117682,4440,30002,4465,27311,4458,26902,28071,1002,241,1002,245,1503,266,250,73.76%,2654,366,2743,375,3196,365,368,35.70%,4327,117,4198,116,4165,113,115,5.03%
17800,4440,120308,4465,117537,4474,114773,117539,4440,29020,4465,27653,4474,26749,27807,1002,258,1002,239,1503,250,249,73.80%,2654,368,2684,368,3196,364,366,36.23%,4327,118,4198,116,4165,114,116,5.14%
17900,4440,117451,4465,118243,4474,116912,117535,4440,26756,4465,27318,4474,26844,26972,1002,269,1002,255,1503,236,253,73.80%,2607,366,2684,374,3196,360,366,36.58%,4327,116,4198,115,4165,116,115,5.14%
18000,4440,118579,4465,119545,4474,120507,119543,4440,29218,4465,27191,4474,27023,27810,1002,268,1002,249,1503,280,265,73.80%,2607,376,2684,365,3196,371,370,36.58%,4327,116,4198,116,4165,121,117,5.14%
18100,4449,122309,4465,117882,4474,117200,119130,4449,29893,4465,28628,4474,27341,28620,1002,258,1002,249,1503,320,275,73.81%,2607,370,2684,379,3196,403,384,36.62%,4327,116,4198,122,4165,117,118,5.21%
18200,4449,121562,4465,119067,4474,120937,120522,4449,27791,4465,27908,4474,27902,27867,1002,276,1002,236,1503,259,257,73.81%,2607,377,2684,368,3196,370,371,36.62%,4327,120,4198,120,4165,120,120,5.21%
18300,4449,122011,4465,118404,4474,120373,120262,4449,31065,4465,28552,4474,30585,30067,1002,268,1002,252,1503,413,311,73.81%,2607,367,2684,380,3196,404,383,36.62%,4327,115,4198,120,4165,118,117,5.21%
18400,4449,124690,4465,121362,4474,128789,124947,4449,30240,4465,29005,4474,28055,29100,1002,260,1002,247,1503,280,262,73.81%,2607,381,2684,367,3196,381,376,36.62%,4327,118,4198,241,4165,125,161,5.21%
18500,4457,123754,4465,120306,4474,121616,121892,4457,28501,4465,30287,4474,28612,29133,1002,252,1002,257,1503,258,255,73.83%,2607,388,2684,375,3196,376,379,36.65%,4327,118,4198,122,4165,122,120,5.27%
18600,4457,124429,4465,124173,4474,121932,123511,4457,27828,4465,29566,4474,28933,28775,1002,291,1002,248,1503,248,262,73.83%,2607,410,2684,379,3196,383,390,36.65%,4327,124,4198,123,4165,122,123,5.27%
18700,4457,124076,4465,125024,4474,122773,123957,4457,28043,4465,27350,4474,28695,28029,1002,277,1002,249,1503,242,256,73.83%,2607,391,2684,411,3196,382,394,36.65%,4327,126,4198,130,4165,123,126,5.27%
18800,4457,124601,4465,122265,4474,125778,124214,4457,28541,4465,28191,4474,30802,29178,1002,250,1002,251,1503,246,249,73.83%,2607,377,2684,380,3196,388,381,36.65%,4327,121,4198,121,4165,132,124,5.27%
18900,4457,126404,4465,122946,4474,122509,123953,4457,29031,4465,29715,4474,27657,28801,1002,251,1002,255,1503,253,253,73.83%,2607,389,2684,384,3196,377,383,36.65%,4327,128,4198,129,4165,122,126,5.27%
19000,4457,127984,4465,122870,4474,124295,125049,4457,28144,4465,28890,4474,28767,28600,1002,274,1002,266,1503,267,269,73.83%,2607,390,2684,561,3196,389,446,36.65%,4327,129,4198,126,4165,123,126,5.27%
19100,4457,126979,4465,123484,4474,124484,124982,4457,28012,4465,28422,4474,29037,28490,1002,285,1002,258,1503,251,264,73.83%,2607,405,2684,396,3196,388,396,36.65%,4327,125,4198,126,4165,122,124,5.27%
19200,4457,128593,4465,123275,4474,128523,126797,4457,29359,4465,27478,4474,31815,29550,1002,254,1002,258,1503,322,278,73.83%,3014,386,2684,430,3196,394,403,33.61%,4327,126,4198,127,4165,124,125,5.27%
19300,4457,145839,4465,125613,4474,128769,133407,4457,30094,4465,28547,4474,28844,29161,1002,248,1002,253,1503,247,249,73.83%,3014,382,2684,403,3196,468,417,33.61%,4327,125,4198,135,4165,136,132,5.27%
19400,4457,131941,4465,126243,4474,130227,129470,4457,29019,4465,31304,4474,31188,30503,1002,261,1002,257,1503,256,258,73.83%,3014,416,2699,393,3196,394,401,33.50%,4327,127,4198,132,4165,125,128,5.27%
19500,4457,130818,4465,136101,4474,128401,131773,4457,31832,4465,30742,4474,31271,31281,1002,244,1002,250,1503,289,261,73.83%,3014,386,2699,400,3196,398,394,33.50%,4327,132,4198,131,4165,125,129,5.27%
19600,4457,143829,4465,128000,4474,127483,133104,4457,29998,4465,29647,4474,31419,30354,1002,278,1002,259,1503,268,268,73.83%,3014,392,2699,400,3196,414,402,33.50%,4327,122,4198,137,4165,128,129,5.27%
19700,4457,132395,4465,129051,4474,128578,130008,4457,31523,4465,32027,4474,30640,31396,1002,254,1002,259,1503,275,262,73.83%,3014,390,2699,392,3196,403,395,33.50%,4327,130,4198,127,4165,128,128,5.27%
19800,4457,131483,4465,126573,4474,132062,130039,4457,31369,4465,29520,4474,29466,30118,1002,253,1002,261,1503,269,261,73.83%,3014,399,2699,398,3196,400,399,33.50%,4327,130,4198,134,4165,128,130,5.27%
19900,4457,131237,4465,130199,4474,131775,131070,4457,29992,4465,31705,4474,30773,30823,1002,255,1002,267,1503,268,263,73.83%,3014,407,2699,436,3196,405,416,33.50%,4327,135,4198,164,4165,133,144,5.27%
20000,4457,133808,4465,130968,4474,132823,132533,4457,30261,4465,31334,4474,30114,30569,1002,257,1002,265,1503,265,262,73.83%,3014,395,2699,406,3196,409,403,33.50%,4327,132,4198,136,4165,127,131,5.27%
20100,4457,134463,4465,130680,4474,131824,132322,4457,32528,4465,30019,4474,30564,31037,1002,639,1002,263,1503,273,391,73.83%,3014,555,2699,402,3196,435,464,33.50%,4327,181,4198,132,4165,128,147,5.27%
20200,4457,134161,4465,135166,4474,133003,134110,4457,31406,4465,31443,4474,31111,31320,1002,274,1002,291,1503,265,276,73.83%,3014,405,2699,401,3196,409,405,33.50%,4327,133,4198,129,4165,130,130,5.27%
20300,4457,137261,4465,130553,4474,131129,132981,4457,31385,4465,30699,4474,31229,31104,1002,264,1002,268,1503,257,263,73.83%,3014,429,2699,421,3196,441,430,33.50%,4327,133,4198,136,4165,142,137,5.27%
20400,4467,134199,4465,131491,4474,134041,133243,4467,31931,4465,31559,4474,30295,31261,1002,272,1002,276,1503,281,276,73.84%,3014,413,2699,410,3196,440,421,33.55%,4327,147,4198,130,4165,134,137,5.34%
20500,4467,135931,4465,134018,4474,137014,135654,4467,31160,4465,34256,4474,32127,32514,1002,274,1002,287,1503,291,284,73.84%,3014,411,2699,442,3196,416,423,33.55%,4327,132,4198,141,4165,137,136,5.34%
20600,4467,135340,4465,134343,4474,139557,136413,4467,33403,4465,32934,4474,31626,32654,1002,277,1002,270,1503,264,270,73.84%,3014,424,2699,429,3196,415,422,33.55%,4327,140,4198,132,4165,140,137,5.34%
20700,4467,138563,4465,137592,4474,137040,137731,4467,33966,4465,31331,4474,31774,32357,1002,281,1002,333,1503,268,294,73.84%,3014,428,2699,455,3196,430,437,33.55%,4327,151,4198,134,4165,132,139,5.34%
20800,4467,137626,4465,137659,4474,138577,137954,4467,31712,4465,33399,4474,34067,33059,1002,272,1002,304,1503,272,282,73.84%,3014,417,2699,402,3196,419,412,33.55%,4327,133,4198,131,4165,140,134,5.34%
20900,4467,139248,4476,138162,4474,138397,138602,4467,32955,4476,33698,4474,33129,33260,1002,281,1002,272,1503,271,274,73.86%,3014,420,2699,453,3196,415,429,33.60%,4327,137,4198,140,4165,138,138,5.42%
21000,4467,146268,4476,139011,4474,138842,141373,4467,31442,4476,32798,4474,32481,32240,1002,268,1002,361,1503,282,303,73.86%,3014,422,2699,426,3196,421,423,33.60%,4327,142,4198,142,4165,138,140,5.42%
21100,4467,139790,4476,136751,4474,139312,138617,4467,33156,4476,32657,4474,34539,33450,1002,278,1002,289,1503,274,280,73.86%,3014,434,2699,420,3196,414,422,33.60%,4327,147,4198,131,4165,136,138,5.42%
21200,4476,142260,4476,138260,4474,143429,141316,4476,32779,4476,32896,4474,35889,33854,1002,273,1002,269,1503,306,282,73.88%,3014,445,2699,429,3196,517,463,33.64%,4327,140,4198,142,4165,171,151,5.48%
21300,4476,144532,4476,142492,4478,140385,142469,4476,32071,4476,33175,4478,32088,32444,1002,316,1002,289,1503,298,301,73.89%,3014,426,2937,428,3196,438,430,31.89%,4327,138,4198,143,4165,141,140,5.51%
21400,4476,144932,4476,142548,4478,140775,142751,4476,34306,4476,32776,4478,32397,33159,1002,284,1002,287,1503,267,279,73.89%,3014,435,2937,431,3196,420,428,31.89%,4327,144,4198,139,4165,154,145,5.51%
21500,4476,153232,4476,143872,4478,142215,146439,4476,34630,4476,32803,4478,33172,33535,1002,301,1002,303,1503,280,294,73.89%,3014,475,2937,429,3196,430,444,31.89%,4327,146,4198,172,4165,138,152,5.51%
21600,4476,142746,4476,142151,4478,142506,142467,4476,35122,4476,34045,4478,33910,34359,1002,287,1002,286,1503,275,282,73.89%,3014,441,2937,451,3196,601,497,31.89%,4327,140,4198,142,4165,142,141,5.51%
21700,4476,144850,4476,142497,4478,143881,143742,4476,32302,4476,32422,4478,32952,32558,1002,312,1002,280,1503,279,290,73.89%,3014,420,2937,425,3196,433,426,31.89%,4327,142,4198,139,4165,146,142,5.51%
21800,4476,147512,4476,144732,4478,142908,145050,4476,33698,4476,33388,4478,33703,33596,1002,283,1002,288,1503,305,292,73.89%,3014,438,2937,1119,3196,519,692,31.89%,4327,140,4198,215,4165,187,180,5.51%
21900,4476,146243,4476,144019,4478,145524,145262,4476,32656,4476,33490,4478,33862,33336,1002,279,1002,301,1503,273,284,73.89%,3014,421,2937,433,3196,423,425,31.89%,4327,140,4198,144,4165,145,143,5.51%
22000,4476,146790,4476,144616,4478,143957,145121,4476,33152,4476,32720,4478,35518,33796,1002,293,1002,282,1503,302,292,73.89%,3014,436,2937,438,3196,437,437,31.89%,4327,146,4198,141,4165,143,143,5.51%
22100,4476,148173,4476,147109,4478,144128,146470,4476,33543,4476,33110,4478,35989,34214,1002,289,1002,286,1503,314,296,73.89%,3014,446,2937,434,3196,439,439,31.89%,4327,141,4198,142,4165,145,142,5.51%
22200,4476,149254,4476,146201,4478,146982,147479,4476,33628,4476,35654,4478,35016,34766,1002,291,1002,279,1503,326,298,73.89%,3014,457,2937,446,3196,569,490,31.89%,4327,142,4198,152,4165,188,160,5.51%
22300,4476,154277,4476,150814,4478,149240,151443,4476,36010,4476,34245,4478,38157,36137,1002,302,1002,302,1503,335,313,73.89%,3014,446,2937,434,3196,443,441,31.89%,4327,145,4198,143,4165,146,144,5.51%
22400,4476,156536,4476,157278,4478,166940,160251,4476,34919,4476,38307,4478,34967,36064,1002,283,1002,315,1503,291,296,73.89%,3014,439,2937,441,3196,447,442,31.89%,4327,148,4198,143,4165,145,145,5.51%
22500,4476,170412,4476,148359,4478,152096,156955,4476,35046,4476,36748,4478,34713,35502,1002,317,1002,321,1503,314,317,73.89%,3014,449,2937,494,3196,435,459,31.89%,4327,146,4198,153,4165,147,148,5.51%
22600,4483,152061,4476,147064,4478,151264,150129,4483,35142,4476,40033,4478,36344,37173,1002,307,1002,305,1503,316,309,73.90%,3014,447,2937,446,3196,445,446,31.93%,4327,148,4198,148,4165,148,148,5.56%
22700,4483,150975,4476,150030,4478,150075,150360,4483,38211,4476,35038,4478,36056,36435,1002,292,1002,291,1503,333,305,73.90%,3014,454,2937,442,3196,446,447,31.93%,4327,317,4198,151,4165,204,224,5.56%
22800,4483,168766,4476,152665,4478,152216,157882,4483,37354,4476,36577,4478,35521,36484,1002,293,1002,292,1503,358,314,73.90%,3014,446,2937,441,3196,441,442,31.93%,4327,167,4198,146,4165,154,155,5.56%
22900,4483,156311,4476,149366,4478,153158,152945,4483,37504,4476,35500,4478,34939,35981,1002,303,1002,305,1503,296,301,73.90%,3014,594,2937,452,3196,442,496,31.93%,4327,277,4198,149,4165,146,190,5.56%
23000,4483,153985,4476,157832,4478,153379,155065,4483,35771,4476,35485,4478,35795,35683,1002,297,1002,321,1503,301,306,73.90%,3014,446,2937,443,3196,475,454,31.93%,4327,146,4198,151,4165,288,195,5.56%
23100,4483,155481,4476,155458,4478,155760,155566,4483,37074,4476,37034,4478,36433,36847,1002,294,1002,290,1503,300,294,73.90%,3014,436,2937,445,3196,454,445,31.93%,4327,145,4198,150,4165,151,148,5.56%
23200,4483,157612,4476,152678,4478,155223,155171,4483,36483,4476,35716,4478,36169,36122,1002,294,1002,308,1503,296,299,73.90%,3014,446,2937,445,3196,453,448,31.93%,4327,151,4198,145,4165,157,151,5.56%
23300,4483,165151,4476,152450,4478,153710,157103,4483,39004,4476,37743,4478,37062,37936,1002,328,1002,305,1503,309,314,73.90%,3014,444,2937,442,3196,449,445,31.93%,4327,151,4198,145,4165,150,148,5.56%
